num_lectures,price,days_since_published,content_duration
31,20,2439,1.5
20,45,2414,1.5
33,0,1975,1.5
11,20,2408,0.7166666666666667
17,25,2941,1.0
34,200,2018,5.5
41,60,1843,1.5
37,40,2295,4.5
48,20,2926,1.0
20,20,2179,1.5
9,0,2250,1.0
63,40,2126,6.5
5,50,1980,1.5
47,195,2158,5.0
16,20,2193,2.0
123,30,1882,16.5
25,30,2659,4.0
42,50,1924,3.0
54,200,2125,3.5
80,45,2686,6.5
9,20,2577,1.0
79,25,2589,5.5
9,45,2432,0.7166666666666667
120,120,1790,9.0
24,0,2219,3.5
39,45,2554,3.0
60,150,2010,9.0
23,55,1870,2.5
29,20,2169,2.0
72,50,1924,8.0
9,0,1781,1.0
10,20,2593,2.0
11,25,2680,1.5
10,0,1896,1.0
48,200,1930,6.0
21,0,2060,1.5
7,200,1874,1.0
33,135,2380,2.5
10,30,2823,1.0
38,20,3378,2.0
65,50,3225,3.0
23,20,2767,2.0
13,30,1980,1.5
23,120,2422,1.0
12,50,1830,1.0
26,0,1944,3.0
15,20,2443,1.5
42,200,1846,7.0
12,95,2378,0.5333333333333333
7,100,1785,1.5
19,55,1973,1.5
458,40,2490,22.5
24,0,1940,2.0
34,50,3087,3.5
7,20,3145,2.5
17,20,2595,0.7333333333333333
35,50,3208,11.5
9,50,1784,2.0
52,200,2473,4.0
13,95,2186,0.6333333333333333
20,80,1876,3.5
50,50,2241,6.0
43,30,1966,9.0
107,50,2590,8.5
18,200,1920,1.5
57,150,2394,5.0
11,0,1843,2.0
27,30,1897,1.5
34,20,2437,5.0
19,20,1811,1.0
14,60,3376,3.0
133,100,1960,9.5
102,50,2638,10.0
40,20,2098,3.5
16,200,1920,2.0
123,200,2255,5.5
15,40,2964,2.0
36,100,1989,1.0
18,175,1875,2.5
17,20,2707,1.0
27,20,1911,3.0
25,0,2830,2.0
52,140,2417,5.0
47,20,2507,5.5
21,200,2560,2.0
82,20,3496,2.5
140,150,2046,15.5
21,20,2090,1.5
18,125,2396,1.5
14,20,2189,1.0
36,75,2491,1.5
30,20,2302,4.5
25,20,1854,2.0
40,50,2502,2.0
124,200,1829,11.5
13,200,2408,1.0
20,0,2073,2.0
23,125,2627,2.0
42,50,2989,7.5
42,200,2728,4.5
15,25,2785,3.5
30,40,2226,3.5
52,30,2462,5.5
21,25,2652,1.5
15,20,2318,1.5
108,140,1913,10.0
11,200,2087,0.5666666666666667
13,20,2282,0.5166666666666666
21,20,2500,4.0
283,195,2399,31.5
26,20,1787,1.0
23,50,2933,3.5
81,150,2498,2.5
18,25,2445,2.0
15,80,1850,1.0
120,50,2699,13.5
5,95,1778,1.0
24,50,2163,2.5
9,20,2830,1.0
55,95,3543,6.0
8,0,2784,1.0
29,40,2123,4.0
50,95,2562,2.0
14,0,2158,1.5
34,90,2462,3.5
14,50,2688,0.7166666666666667
160,150,2147,25.0
18,30,2406,1.5
31,20,2584,0.6666666666666666
138,100,2497,14.5
28,85,2717,3.0
18,50,2893,2.0
11,20,2713,2.0
17,95,2469,1.5
12,25,2394,1.0
20,0,1850,4.0
22,200,1812,2.0
27,75,3208,2.5
19,30,2651,1.0
21,0,1843,2.0
15,20,2675,3.0
13,30,2658,1.0
39,65,2264,3.5
5,0,2170,0.6833333333333333
7,30,2004,1.0
22,50,2291,1.5
113,195,2042,17.5
7,0,1807,1.0
35,40,2044,4.0
76,200,1996,3.5
56,45,1843,10.0
18,150,2282,1.5
31,145,2477,3.0
7,35,2186,0.5833333333333334
25,45,3292,2.0
8,40,2397,0.7166666666666667
25,40,2134,1.0
28,125,2954,5.0
15,40,2429,1.5
15,95,1903,0.5333333333333333
19,195,2525,2.5
27,45,2513,3.5
33,200,2352,2.0
38,20,2301,2.5
32,50,2231,5.5
62,150,1941,11.0
30,0,2051,2.0
7,30,2416,0.6166666666666667
25,50,1875,3.5
24,20,2585,2.0
145,50,2980,7.5
11,20,1874,1.0
7,25,2005,0.5833333333333334
150,90,1849,3.5
8,30,2059,0.6333333333333333
12,20,1910,1.0
75,50,2219,4.5
13,20,2474,2.0
6,50,1780,2.0
73,30,1927,5.5
21,125,1802,1.5
35,40,2282,3.0
51,195,2522,4.5
19,30,2296,1.5
17,20,2216,0.7166666666666667
10,20,2795,1.0
79,95,2414,3.0
13,25,3150,1.5
8,0,1995,0.55
14,150,2247,0.55
15,200,2098,1.0
12,200,2017,0.5333333333333333
26,195,2165,1.0
18,50,1998,2.0
15,200,1822,1.0
22,30,2288,2.0
38,20,2249,2.0
19,20,2600,2.0
23,50,2071,1.5
38,50,2256,4.0
6,0,2511,0.6166666666666667
28,20,2164,1.5
59,95,1964,5.0
6,20,2206,1.0
77,145,3157,8.0
29,125,1975,3.0
25,95,2233,0.6666666666666666
26,50,2239,1.0
62,195,2362,7.5
26,40,2060,4.0
59,55,1888,3.5
18,100,1795,1.0
527,190,2704,71.5
8,20,2493,1.0
35,20,2344,2.5
14,100,2108,1.0
19,40,2226,2.0
64,20,1904,3.0
15,20,2479,1.0
6,40,1784,0.5333333333333333
74,50,1925,9.5
6,0,2368,0.7333333333333333
16,40,2068,1.0
38,95,3341,5.5
77,95,2763,3.0
6,20,2354,0.4666666666666667
77,50,2015,1.5
66,195,2060,11.0
23,95,2206,1.5
9,30,2044,1.0
52,140,1992,2.5
14,20,2709,1.0
21,35,2232,0.7166666666666667
77,195,1926,5.5
13,0,3023,3.0
62,25,2241,4.5
76,200,2564,6.0
6,20,2389,1.0
23,40,2226,3.5
22,25,3010,1.0
15,100,2098,1.5
18,40,2149,1.5
27,175,1779,1.0
12,20,1842,1.0
19,25,2313,1.0
13,70,1790,1.5
19,0,1905,2.0
6,0,3098,1.5
18,95,1830,2.5
13,0,2192,1.5
25,20,2218,2.0
13,40,1851,1.0
37,45,2091,3.0
6,200,1790,0.5666666666666667
45,0,2726,4.5
25,115,2024,2.5
59,100,2123,5.0
60,90,2760,5.5
28,150,2297,2.0
12,150,1875,1.0
11,20,3136,1.0
30,40,2381,1.0
171,200,1951,13.0
20,20,2362,2.0
31,40,2407,5.0
9,20,2628,1.0
12,20,2278,1.0
18,20,1786,1.0
93,50,2424,12.0
43,35,2623,5.0
17,100,3219,1.0
353,200,1843,42.0
44,150,2352,5.0
12,0,3026,2.5
20,0,2252,1.0
106,50,2590,6.0
28,95,2224,1.0
24,75,1794,1.5
20,60,3379,3.0
60,25,2392,6.5
24,45,2119,4.5
25,20,2183,3.0
106,80,1910,5.0
82,165,2575,6.5
9,40,2592,1.0
10,40,2226,2.5
60,200,2205,4.0
53,100,2379,4.0
22,40,2130,1.5
20,50,2590,2.0
40,120,2374,5.5
18,65,2305,2.0
5,20,1843,0.6833333333333333
16,25,3153,1.5
24,75,3422,4.0
10,45,1915,1.0
32,75,1912,0.6166666666666667
90,20,2282,5.0
25,0,2297,4.0
5,50,2665,1.0
21,50,2990,4.0
35,25,2651,2.5
32,20,2483,3.5
9,20,2924,0.7166666666666667
27,50,2232,3.5
18,195,2029,1.0
5,0,2891,2.0
18,0,2959,1.0
57,150,1926,3.0
19,95,2297,2.5
18,20,2933,1.5
31,200,2471,1.5
41,95,1816,2.5
37,50,2525,5.5
38,100,2321,3.0
5,20,2213,0.6833333333333333
102,200,2158,8.5
9,0,2218,1.5
6,0,2658,1.0
37,40,1938,4.0
85,175,2624,11.5
21,50,2108,1.0
16,30,3229,1.0
22,50,2697,4.0
27,25,1857,1.0
22,20,2497,3.5
37,50,2486,6.0
12,0,2956,2.5
23,200,1783,1.5
18,40,2527,1.0
8,20,2970,2.0
26,50,2447,5.5
14,25,2628,1.5
7,20,2294,0.5166666666666666
91,95,2138,7.5
19,40,2646,1.5
26,0,3276,4.0
129,145,2682,18.5
46,35,1855,3.0
18,45,3289,1.0
20,50,2005,5.0
5,95,2527,1.0
47,30,2124,4.5
18,20,3103,1.5
18,95,1987,3.5
5,20,3331,1.0
15,0,2253,1.0
20,0,2288,1.0
37,140,1786,3.0
45,195,2064,4.5
14,20,1936,3.5
50,0,2617,6.0
8,200,2147,1.5
10,45,1914,1.0
66,200,1897,20.5
12,0,2090,1.0
6,20,1890,1.5
19,50,2119,0.6166666666666667
47,150,2479,3.0
74,195,1884,14.5
41,50,2513,1.5
14,195,2358,1.0
14,65,1780,2.0
52,100,2109,6.0
41,30,1841,8.5
72,50,2472,7.0
23,50,1972,1.5
42,30,2049,7.5
36,20,2798,3.0
54,200,1946,1.5
27,150,2163,1.5
15,25,2881,1.0
58,100,2795,9.0
27,45,2285,2.0
49,55,1959,2.5
12,25,1989,1.5
27,125,1973,3.5
28,50,1850,4.5
63,50,2590,5.0
30,195,1815,3.5
124,20,2143,13.5
64,195,1868,12.5
10,20,1973,0.5333333333333333
80,75,3125,4.0
23,30,3312,3.0
48,200,2528,7.5
56,20,2666,5.0
16,75,2241,1.0
8,40,2059,0.6166666666666667
123,50,2029,14.5
5,30,1859,1.0
6,50,2308,0.6333333333333333
37,100,2230,2.0
45,75,1843,4.5
6,20,2237,1.0
11,40,2226,2.5
10,30,2512,1.5
19,50,2935,3.0
11,20,2228,1.0
81,95,2126,5.5
11,20,3246,1.5
72,200,1783,5.5
24,65,2716,2.5
36,35,2390,2.0
34,0,2860,0.6166666666666667
13,50,3208,5.5
43,30,2165,4.5
13,20,2827,1.5
27,30,2407,1.5
28,20,2238,3.0
12,195,2343,2.5
19,200,1923,1.5
7,35,2007,1.0
8,200,1930,1.0
22,200,2668,2.0
29,130,1843,1.5
36,95,2043,2.0
8,50,2493,1.0
5,20,2025,0.6166666666666667
15,0,2267,1.5
13,20,1878,3.0
20,25,2687,1.5
29,25,1783,6.0
19,20,2302,3.5
14,35,2500,1.0
53,95,2303,2.0
11,20,2211,0.5666666666666667
22,20,2570,2.0
21,200,1856,2.0
23,70,2655,3.5
80,45,2004,7.5
25,50,3372,1.5
20,95,1896,1.0
9,100,2256,0.6666666666666666
227,200,2760,16.0
43,150,2400,3.0
86,40,2198,8.0
9,200,2027,1.5
8,25,1931,1.0
126,40,2094,15.0
52,200,2368,3.5
35,40,1781,5.5
30,20,2150,1.0
11,20,1881,2.0
44,20,2504,6.5
13,35,2651,1.5
27,20,1878,4.5
11,20,1863,1.5
24,25,2437,1.0
29,35,1857,2.5
10,20,1941,0.6333333333333333
7,0,2465,0.5333333333333333
59,75,2851,2.5
161,195,3132,26.0
214,145,1967,15.5
7,50,2683,2.0
73,20,2375,6.5
36,140,1984,2.5
5,20,3018,1.0
31,50,2985,4.0
136,50,2143,8.0
35,200,3147,2.5
40,25,2158,4.0
13,20,1859,1.0
16,0,2211,2.0
60,75,2140,10.0
25,0,2420,1.0
